0,1,2
1457.0,216.0,2.0
548.0,247.0,3.0
575.0,12.0,2.5
1155.0,5.0,3.5
719.0,239.0,3.5
1465.0,233.0,3.5
746.0,236.0,4.0
821.0,5.0,4.0
121.0,205.0,3.0
1059.0,13.0,3.0
991.0,217.0,3.0
1218.0,211.0,3.0
291.0,219.0,3.5
1000.0,239.0,2.0
794.0,236.0,3.0
585.0,212.0,0.5
1246.0,249.0,2.5
857.0,5.0,2.5
1246.0,206.0,1.5
199.0,13.0,3.0
1508.0,806.0,3.5
392.0,10.0,4.0
1069.0,11.0,2.5
1199.0,236.0,3.0
991.0,254.0,2.5
146.0,214.0,0.5
1385.0,216.0,4.0
536.0,235.0,1.0
320.0,255.0,4.0
1084.0,7.0,4.0
515.0,236.0,2.5
757.0,84.0,3.0
503.0,5.0,3.5
702.0,1481.0,3.5
656.0,5.0,3.5
630.0,234.0,3.5
79.0,482.0,2.5
1302.0,3.0,3.5
716.0,254.0,3.5
483.0,216.0,1.0
523.0,12.0,4.0
73.0,212.0,3.0
116.0,13.0,3.5
202.0,1.0,3.5
869.0,13.0,4.0
871.0,239.0,3.0
1417.0,8.0,2.0
845.0,241.0,3.5
1039.0,431.0,3.5
56.0,1.0,3.0
293.0,243.0,3.0
1180.0,499.0,4.0
1241.0,248.0,2.5
926.0,10.0,3.5
1458.0,3.0,4.0
766.0,7.0,4.0
601.0,17.0,3.0
144.0,2.0,3.5
385.0,205.0,1.0
384.0,233.0,3.5
1333.0,1732.0,3.0
1291.0,205.0,4.0
231.0,144.0,4.0
128.0,617.0,3.0
272.0,318.0,4.0
323.0,689.0,4.0
668.0,245.0,4.0
1439.0,210.0,2.0
1039.0,203.0,1.0
3.0,15.0,1.0
1416.0,252.0,3.0
1458.0,252.0,4.0
1263.0,10.0,3.5
1148.0,254.0,1.5
396.0,830.0,3.0
949.0,8.0,3.0
539.0,1.0,3.0
356.0,205.0,1.0
1230.0,84.0,4.0
1012.0,205.0,3.5
308.0,1083.0,2.0
684.0,236.0,4.0
509.0,69.0,4.0
1407.0,1527.0,1.5
97.0,2.0,4.0
1162.0,251.0,2.0
653.0,220.0,3.5
1390.0,257.0,3.0
274.0,6.0,4.0
25.0,217.0,2.0
777.0,12.0,3.0
946.0,236.0,3.0
1454.0,210.0,2.0
1346.0,3.0,3.0
521.0,2.0,2.0
1508.0,4.0,4.0
1333.0,1997.0,2.0
272.0,597.0,3.5
877.0,7.0,3.0
550.0,3.0,2.5
1432.0,3.0,3.0
1430.0,245.0,1.0
1235.0,245.0,4.0
293.0,205.0,3.5
412.0,248.0,2.0
969.0,765.0,2.0
152.0,251.0,4.0
70.0,205.0,3.5
320.0,1176.0,3.5
1078.0,251.0,4.0
284.0,365.0,3.5
716.0,5.0,4.0
1435.0,818.0,3.0
312.0,212.0,1.5
548.0,214.0,4.0
695.0,217.0,3.0
1099.0,251.0,2.5
593.0,213.0,4.0
947.0,1118.0,4.0
648.0,219.0,4.0
199.0,242.0,2.5
812.0,284.0,3.5
137.0,250.0,2.0
220.0,17.0,4.0
238.0,5.0,3.5
1265.0,211.0,3.5
616.0,216.0,1.5
633.0,215.0,3.0
316.0,1156.0,4.0
589.0,13.0,3.5
1039.0,184.0,0.5
160.0,8.0,3.5
1157.0,215.0,2.0
1147.0,583.0,3.0
884.0,206.0,3.5
427.0,249.0,3.5
428.0,253.0,3.5
1283.0,254.0,4.0
1491.0,1864.0,4.0
1287.0,211.0,2.5
261.0,219.0,2.0
144.0,8.0,3.0
154.0,13.0,4.0
294.0,206.0,2.0
495.0,3.0,3.0
64.0,84.0,3.0
677.0,2.0,3.0
272.0,218.0,3.5
1000.0,245.0,2.0
868.0,235.0,4.0
161.0,522.0,3.0
81.0,535.0,0.5
1446.0,207.0,2.5
684.0,4.0,3.0
822.0,7.0,3.0
1034.0,10.0,2.0
695.0,212.0,4.0
358.0,2.0,4.0
877.0,13.0,3.0
1097.0,1656.0,4.0
1261.0,239.0,3.0
1375.0,2.0,2.0
1417.0,7.0,3.5
79.0,397.0,1.0
477.0,212.0,4.0
537.0,205.0,2.5
